Hierarchical Semantic Classification : Word Sense Disambiguation with World Knowledge .	task-specific and background data ; lexical semantic classification problems ; word sense disambiguation task ; hierarchical learning architecture ; task-specific training data ; background data ; learning architecture	<material> <task> <task> <method> <material> <material> <method>	6 0 1	we present a <method_6> for <task_1> that supplements <material_4> with <material_5> encoding general '' world knowledge '' . the <method_6> compiles knowledge contained in a dictionary-ontology into additional training data , and integrates <material_0> through a novel <method_3> . experiments on a <task_2> provide empirical evidence that this '' <method_3> '' outperforms a state-of-the-art standard '' flat '' one .	6 1 4 5 8 7 -1 0 3 7 -1 2 7 -1
Low-power bit-serial Viterbi decoder for next generation wide-band CDMA systems .	add-compare-select units ; low-power bit-serial viterbi decoder chip ; three-layer metal cmos technology ; high speed convolu-tional decoding ; wide-band cdma mobile systems ; wireless atm lans ; power-efficient trace-back scheme ; trace-back operations ; bit-serial arithmetic ; coding rate ; application-specific memory ; 2mbps operation ; acs operations	<method> <method> <method> <task> <method> <task> <method> <task> <method> <metric> <method> <otherscientificterm> <otherscientificterm>	8 0 0 ; 4 1 5 ; 6 0 7 ; 10 0 7	this paper presents a <method_1> with the <metric_9> r = 1 = 3 and the constraint length k = 9 -lrb- 256 states -rrb- . this <method_1> has been implemented using 0.5 m <method_2> and is targeted for <task_3> for next generation wireless applications such as <method_4> and <task_5> . the <method_1> is expected to operate at 20mbps under 3.3 v and at 2mbps under 1.8 v . the <method_0> have been designed using <method_8> , which has made it feasible to execute 256 <otherscientificterm_12> in parallel . for <task_7> , we have developed a novel <method_6> and an <method_10> , which was designed considering that 256 bits should be written simultaneously for write operations but only one bit needs to be accessed for read operations . we have estimated that the <method_1> dissipates only 10mw at <otherscientificterm_11> under 1.8 v.	1 9 13 -1 2 3 4 5 15 13 -1 13 -1 0 8 12 14 13 -1 7 6 10 16 17 13 -1 13 -1
Non-stationary feature extraction for automatic speech recognition .	short-time fourier transform based features ; pitch-adaptive gammatone filter bank ; non-stationary signal analysis ; speech recognition systems ; acoustic features ; asr framework ; noise robustness ; voiced speech ; mfcc	<method> <method> <method> <method> <otherscientificterm> <method> <metric> <material> <method>	4 1 8 ; 2 3 5 ; 8 6 3 ; 8 4 8 ; 1 0 4 ; 4 4 8 ; 0 0 3 ; 8 6 0	in current <method_3> mainly <method_0> like <method_8> are applied . dropping the short-time stationarity assumption of the <material_7> , this paper introduces the <method_2> into the <method_5> . we present new <otherscientificterm_4> extracted by a <method_1> . the <metric_6> was proved on aurora 2 and 4 tasks , where the proposed <otherscientificterm_4> outperform the standard <method_8> . furthermore , successful combination experiments via <method_8> indicate the differences between the new <otherscientificterm_4> and <method_8> .	3 0 8 12 16 17 9 -1 7 2 5 11 9 -1 4 1 14 9 -1 6 15 9 -1 10 13 9 -1
Learning based automatic face annotation for arbitrary poses and expressions from frontal images only .	automatic annotation of visually deformable objects ; active appearance model ; virtual images of unseen faces ; manual annotation of training images ; automatically annotating face images ; learning based approach ; correspondences between landmarks ; non-rigid deformable models ; annotated frontal image ; frontal image ; reconstructed images ; view-based aams ; unseen images ; statistical approaches ; landmark locations ; maximum range ; virtual images ; arbitrary pose ; tracking ; fitting ; texture	<task> <method> <otherscientificterm> <material> <task> <method> <otherscientificterm> <method> <material> <material> <material> <method> <material> <method> <otherscientificterm> <otherscientificterm> <material> <otherscientificterm> <task> <task> <otherscientificterm>	4 0 19 ; 4 0 1 ; 19 1 18 ; 16 0 11 ; 5 0 0 ; 1 0 18 ; 1 6 7 ; 8 0 0 ; 13 0 7	statistical approaches for building <method_7> , such as the <method_1> , have enjoyed great popularity in recent years , but typically require tedious <material_3> . in this paper , a <method_5> for the <task_0> from a single <material_8> is presented and demonstrated on the example of <task_4> that can be used for building <method_1> for <task_19> and <task_18> . this <method_5> employs the idea of initially learning the <otherscientificterm_6> in a <material_9> and a set of training images with a face in arbitrary poses . using this learner , <otherscientificterm_2> at any <otherscientificterm_17> for which the learner was trained can be reconstructed by predicting the new <otherscientificterm_14> and warping the <otherscientificterm_20> from the <material_9> . <method_11> are then built from the <material_16> and used for automatically annotating <material_12> , including images of different facial expressions , at any random pose within the <otherscientificterm_15> spanned by the virtually <material_10> . the <method_5> is experimentally validated by <task_4> from three different databases .	7 1 3 28 30 21 -1 5 0 8 4 19 18 22 23 24 26 27 29 21 -1 6 9 21 -1 2 17 21 -1 14 20 11 25 21 -1 16 12 15 10 21 -1
Learning ordinal discriminative features for age estimation .	local manifold structure of facial images ; public available images of groups dataset ; ordinal discriminative feature learning ; facial age estimation ; rank correlation ; redundant information ; aging process ; nonlinear correlation ; aging faces ; feature selection ; fg-net dataset ; locality information ; ordinal information	<otherscientificterm> <material> <method> <task> <otherscientificterm> <otherscientificterm> <method> <otherscientificterm> <otherscientificterm> <method> <material> <otherscientificterm> <otherscientificterm>	7 1 4	in this paper , we present a new method for <task_3> based on <method_2> . considering the temporally ordinal and continuous characteristic of <method_6> , the proposed method not only aims at preserving the <otherscientificterm_0> , but also it wants to keep the <otherscientificterm_12> among <otherscientificterm_8> . moreover , we try to remove <otherscientificterm_5> from both the <otherscientificterm_11> and <otherscientificterm_12> as much as possible by minimizing <otherscientificterm_7> and <otherscientificterm_4> . finally , we formulate these two issues into a unified optimization problem of <method_9> and present an efficient solution . the experiments are conducted on the <material_1> and the <material_10> , and the experimental results demonstrate the power of the proposed method against the state-of-the-art methods .	3 2 13 -1 6 0 12 8 13 -1 5 11 7 4 14 13 -1 9 13 -1 1 10 13 -1
The Set Covering Machine with Data-Dependent Half-Spaces .	support vector machine ; natural data sets ; set covering machine ; data-dependent balls ; model selection ; data-dependent half-spaces ; generalization error ; features	<method> <material> <method> <otherscientificterm> <task> <otherscientificterm> <otherscientificterm> <otherscientificterm>	5 2 2 ; 2 4 3 ; 5 0 2	we examine the <method_2> when <method_2> uses <otherscientificterm_5> for its set of <otherscientificterm_7> and bound its <otherscientificterm_6> in terms of the number of training errors and the number of half-spaces <method_2> achieves on the training data . we show that <method_2> provides a favorable alternative to <otherscientificterm_3> on some <material_1> . compared to the <method_0> , the <method_2> with <otherscientificterm_5> produces substantially sparser clas-sifiers with comparable -lrb- and sometimes better -rrb- generalization . furthermore , we show that our bound on the <otherscientificterm_6> provides an effective guide for <task_4> .	2 5 7 6 11 8 -1 3 1 10 8 -1 0 9 8 -1 4 8 -1
Distributed genetic algorithm to discover a wavelet packet best basis for speech recognition .	wavelet packet best basis decomposition ; mel-scaled subband decomposition ; distributed genetic algorithm ; speech recognition models ; feature extraction module ; priori '' reference ; global learning scheme ; speech modeling ; fitness value ; speech-modeling algorithm ; wavelet topology ; reference system ; connectionist system ; neural network ; speech recognition ; simulated fitness ; speech models ; space	<task> <otherscientificterm> <method> <method> <method> <otherscientificterm> <method> <task> <otherscientificterm> <method> <method> <method> <method> <method> <task> <otherscientificterm> <method> <otherscientificterm>	8 1 14 ; 2 0 6 ; 6 0 4 ; 6 0 16 ; 10 0 12 ; 9 0 6 ; 14 0 11 ; 15 0 11	in the learning process of <task_7> , many choices or settings are defined '' a priori '' or are resulting from years of experimental work . in this paper , instead , a <method_6> is proposed based on a <method_2> combined with a standard <method_9> . the <method_3> are now created out of a pre-defined <otherscientificterm_17> of solutions . furthermore , this <method_6> enables to learn the <method_16> as well as the best <method_4> . experimental validation is performed on the task of discovering the <task_0> , knowing that the '' a <otherscientificterm_5> is the <otherscientificterm_1> . two experiments are presented , a <method_11> using a <otherscientificterm_15> and a second one that uses the <task_14> performance as <otherscientificterm_8> . in the latter , each element of the <otherscientificterm_17> is a <method_12> defined by a <method_10> and its associated <method_13> .	7 18 -1 6 2 9 20 24 18 -1 3 17 18 -1 16 4 21 22 18 -1 0 5 1 18 -1 19 25 26 18 -1 11 15 14 8 23 18 -1
Piecewise Volterra filters based on the threshold decomposition operator .	piecewise volterra filters ; pwv lters partition r n ; class of lters ; hard nonlinear structures ; multilinear tensor forms ; partition boundaries continuity ; multivariate polynomials ; parameter estimation ; linear problem ; pwv 's ; lter taps ; hy-per-rectangular lattice ; volterra lter ; lter	<method> <method> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <method> <task> <material> <otherscientificterm> <otherscientificterm> <method> <method>	11 0 1 ; 11 0 0 ; 8 0 9 ; 0 0 1	in this paper we report our results concerning the study of multivariate functions of threshold-decomposed signals . in particular we show that <otherscientificterm_4> of the decomposed signal yield a <otherscientificterm_2> that we propose to call <method_0> . a <method_13> can be viewed as a transformation of r n ! r , where n is the number of <otherscientificterm_10> . <method_1> using a <otherscientificterm_11> , and assign a <method_12> to each of the partition regions . at the <otherscientificterm_5> between the <otherscientificterm_6> is preserved resulting in class c 0 piecewise polynomials . <method_0> constitute an eecient alternative for describing some systems rich in <otherscientificterm_3> , especially since <method_7> remains a <task_8> for <material_9> .	14 -1 4 2 0 14 -1 13 10 1 14 -1 11 12 14 -1 5 6 15 16 18 14 -1 14 -1 3 7 8 9 17 14 -1
High Order Regularization for Semi-Supervised Learning of Structured Output Problems .	semi-supervised structured output learning ; image segmentation tasks ; discrete optimization algorithms ; high order regular-izers ; structured output problems ; multi-dimensional outputs ; unlabeled examples ; unlabeled data ; model predictions ; semi-supervised learning ; cardinality regularizer ; labeled data ; posterior regulariza-tion ; max-margin framework ; graph regularizer ; discriminative model	<task> <task> <method> <otherscientificterm> <task> <otherscientificterm> <otherscientificterm> <material> <otherscientificterm> <method> <method> <material> <method> <method> <method> <method>	7 0 9 ; 13 0 0 ; 9 0 15 ; 14 6 1 ; 10 6 1 ; 7 0 13 ; 14 1 10 ; 1 5 13	semi-supervised learning , which uses <material_7> to help learn a <method_15> , is especially important for <task_4> , as considerably more effort is needed to label its <otherscientificterm_5> versus standard single output problems . we propose a new <method_13> for <task_0> , that allows the use of powerful <method_2> and <otherscientificterm_3> defined directly on <otherscientificterm_8> for the <otherscientificterm_6> . we show that our <method_13> is closely related to <method_12> , and the two <method_13> optimize special cases of the same objective . the new <method_13> is instantiated on two <task_1> , using both a <method_14> and a <method_10> . experiments also demonstrate that this <method_13> can utilize <material_7> from a different source than the <material_11> to significantly improve performance while saving labeling effort .	7 15 4 5 17 19 16 -1 13 0 2 3 8 6 18 16 -1 12 16 -1 1 14 10 20 21 23 24 16 -1 22 16 -1
Low-Rank Tensor Constrained Multiview Subspace Clustering .	ten-sor nuclear norm minimization problem ; benchmark image datasets ; subspace representation matrices ; low-rank tensor constraint ; multiview sub-space clustering ; ℓ 2,1-norm regularizer ; high order correlations ; affinity matrix ; minimization problem ; inference process ; linear equalities ; subspace representations ; lt-msc method ; low-rank constraint ; complementary information ; multi-view data ; accuracy ; clustering	<task> <material> <method> <otherscientificterm> <task> <method> <otherscientificterm> <method> <task> <method> <otherscientificterm> <method> <method> <otherscientificterm> <otherscientificterm> <material> <metric> <method>	3 0 14 ; 7 0 17 ; 1 5 12 ; 5 1 10	in this paper , we explore the problem of <task_4> . we introduce a <otherscientificterm_3> to explore the <otherscientificterm_14> from multiple views and , accordingly , establish a novel method called low-rank tensor constrained multiview subspace clustering -lrb- lt-msc -rrb- . our method regards the <method_2> of different views as a <otherscientificterm_3> , which captures dexterously the <otherscientificterm_6> underlying <material_15> . then the <otherscientificterm_3> is equipped with a <otherscientificterm_13> , which models elegantly the cross information among different views , reduces effectually the redundancy of the learned <method_11> , and improves the <metric_16> of <method_17> as well . the <method_9> of the <method_7> for <method_17> is formulated as a <task_0> , constrained with an additional <method_5> and some <otherscientificterm_10> . the <task_8> is convex and thus can be solved efficiently by an augmented lagrangian alternating direction minimization -lrb- al-adm -rrb- method . extensive experimental results on four <material_1> show the effectiveness of the proposed <method_12> .	4 18 -1 3 14 19 18 -1 2 6 15 18 -1 13 11 16 17 18 -1 9 20 22 18 -1 7 0 5 10 18 -1 8 21 18 -1
Cost-Optimal Planning with Landmarks .	satisficing planning ; cost-optimal heuristic search ; admissible heuristic estimates ; multi-path dependent heuristics ; best-first search procedure ; solution plan ; cost-optimal planning ; planning landmarks ; planning landmarks ; heuristics	<task> <method> <task> <method> <method> <otherscientificterm> <task> <otherscientificterm> <otherscientificterm> <method>	8 0 0 ; 9 3 3 ; 9 0 4 ; 2 0 6	planning landmarks are facts that must be true at some point in every <otherscientificterm_5> . previous work has very successfully exploited <otherscientificterm_8> in <task_0> . we propose a methodology for deriving <task_2> for <task_6> from a set of <otherscientificterm_8> . the resulting <method_9> fall into a novel class of <method_3> , and we present a simple <method_4> exploiting such <method_9> . our empirical evaluation shows that this framework favorably competes with the state-of-the-art of <method_1> .	5 10 -1 8 0 11 10 -1 2 6 14 10 -1 9 3 4 12 13 10 -1 1 7 10 -1
Underdetermined Blind Separation of Audio Sources from the Time-Frequency Representation of their Convolutive Mixtures .	time-frequency distribution values ; blind separation of nonstationary sources ; time-frequency domain ; underdetermined convolutive mixture case ; tf domain ; tf point ; subspace projection ; active sources ; tf-nondisjoint ; disjoint	<otherscientificterm> <task> <otherscientificterm> <task> <otherscientificterm> <otherscientificterm> <method> <material> <otherscientificterm> <otherscientificterm>	6 0 1 ; 3 0 1	this paper considers the <task_1> in the <task_3> . we introduce two methods based on the sparsity assumption of the sources in the <otherscientificterm_2> . the first one assumes that the sources are <otherscientificterm_9> in the <otherscientificterm_4> ; i.e. there is at most one source signal present at a given point in the <otherscientificterm_4> . in the second method , we relax this assumption by allowing the sources to be <otherscientificterm_8> to a certain extent . in particular , the number of sources present -lrb- active -rrb- at a <otherscientificterm_5> should be strictly less than the number of sensors . in that case , the <task_1> can be achieved thanks to <method_6> which allows us to identify the <material_7> and to estimate their corresponding <otherscientificterm_0> .	1 3 12 10 -1 2 10 -1 9 4 10 -1 8 10 -1 5 10 -1 11 10 -1
Region-of-interest based rate control scheme for high efficiency video coding .	region of interest quality ; rate control scheme ; rate control algorithm ; target bit rates ; subjective quality evaluation ; global bit rate ; videoconferencing system ; bit allocation ; coding unit ; objective metrics ; rois	<metric> <method> <method> <metric> <metric> <otherscientificterm> <method> <otherscientificterm> <otherscientificterm> <metric> <otherscientificterm>	1 0 6	in this paper , we propose a new <method_1> designed for the newest high efficiency video coding -lrb- hevc -rrb- standard , and aimed at enhancing the quality of regions of interest -lrb- roi -rrb- . our <method_1> allocates a higher bit rate to the region of interest while keeping the <otherscientificterm_5> close to the assigned target value . this <method_1> is developed for a <method_6> , where the <otherscientificterm_10> -lrb- typically , faces -rrb- are automatically detected and each <otherscientificterm_8> is classified in a region of the interest map . this map is given as input to the <method_2> and the <otherscientificterm_7> is made accordingly . experimental results show that the proposed <method_1> achieves accurate <metric_3> and provides an improvement in the <metric_0> , both in <metric_9> and based on <metric_4> .	1 11 -1 5 11 -1 6 10 8 12 11 -1 2 11 -1 7 11 -1
Image segmentation with a bounding box prior .	interactive image segmentation frameworks ; global energy minimization framework ; user-provided object bounding box ; publicly available dataset ; fractional lp solution ; np-hard integer program ; graph cut algorithm ; user-provided box ; bounding box ; linear relaxation ; topological prior ; energy minimization ; excessive shrinking ; hard constraints ; standalone heuristic ; thresholding-based rounding ; optimization strategies ; interaction paradigm ; rounding method ; pinpointing	<method> <method> <otherscientificterm> <material> <method> <method> <method> <otherscientificterm> <otherscientificterm> <method> <otherscientificterm> <method> <otherscientificterm> <otherscientificterm> <method> <method> <method> <method> <method> <method>	18 0 6 ; 13 2 1 ; 6 0 4 ; 6 0 16 ; 1 0 10 ; 19 6 16 ; 19 6 6 ; 13 0 10 ; 4 4 15 ; 8 0 10 ; 9 6 16 ; 0 0 17 ; 18 0 4	user-provided object <otherscientificterm_8> is a simple and popular <method_17> considered by many existing <method_0> . however , these frameworks tend to exploit the provided <otherscientificterm_8> merely to exclude its exterior from consideration and sometimes to initialize the <method_11> . in this paper , we discuss how the <otherscientificterm_8> can be further used to impose a powerful <otherscientificterm_10> , which prevents the solution from <otherscientificterm_12> and ensures that the <otherscientificterm_7> bounds the segmentation in a sufficiently tight way . the <otherscientificterm_10> is expressed using <otherscientificterm_13> incorporated into the <method_1> leading to an <method_5> . we then investigate the possible <method_16> including <method_9> as well as a new <method_6> called <method_19> . the latter can be used either as a <method_18> for the <method_4> , which is provably better than <method_15> , or as a fast <method_14> . we evaluate the proposed algorithms on a <material_3> , and demonstrate the practical benefits of the new <otherscientificterm_10> both qualitatively and quantitatively .	8 17 0 32 20 -1 11 20 -1 10 12 7 30 20 -1 13 1 5 22 25 28 20 -1 16 24 26 27 31 20 -1 9 6 19 21 23 29 33 20 -1 18 4 15 14 20 -1
Watermarking of speech signals using the sinusoidal model and frequency modulation of the partials .	audio/speech signals ; speech signals ; watermarking task ; sinusoidal model ; modulation	<task> <material> <task> <method> <otherscientificterm>	3 0 2 ; 0 0 2 ; 3 0 0	in this paper , the application of the <method_3> for <task_0> to the <task_2> is proposed . the basic idea is that adequate <otherscientificterm_4> of medium rank partials -lrb- frequency -rrb- trajectories is not perceptible and thus this <otherscientificterm_4> may contain the data to be embedded in the signal . the <otherscientificterm_4> -lrb- encoding -rrb- and estimation -lrb- decoding -rrb- of the message are described in this paper and preliminary promising results are given in the case of <material_1> .	3 0 2 6 7 8 5 -1 4 5 -1 1 5 -1
Image enhancement using color and spatial information .	real blurred and noisy color image ; color image enhancement ; weighted cost function ; enhancement capabilities ; spatial information ; filter	<material> <task> <otherscientificterm> <otherscientificterm> <otherscientificterm> <method>	5 0 1 ; 5 0 3	* 564 -rrb- +6 in this paper , a new <method_5> that is performing <task_1> is presented . the <method_5> is achieving this through the minimization of a <otherscientificterm_2> . the weights are determined using potential functions which are calculated in such a way as to convey <otherscientificterm_4> . application of the proposed <method_5> on a <material_0> is performed to verify its <otherscientificterm_3> .	5 1 7 6 -1 2 6 -1 4 6 -1 0 3 8 6 -1
Rates of Convergence of Performance Gradient Estimates Using Function Approximation and Bias in Reinforcement Learning .	linear function approximation representations of q ; policy gradient reinforcement learning algorithms ; state action value function ; policy gradient reinforcement learning ; performance gradient estimates ; function approximation representation ; non-zero bias term ; basis functions ; function approximation ; bias term	<method> <method> <otherscientificterm> <task> <metric> <method> <otherscientificterm> <otherscientificterm> <method> <otherscientificterm>	8 0 0 ; 8 0 2 ; 9 0 2	we address two open theoretical questions in <task_3> . the first concerns the efficacy of using <method_8> to represent the <otherscientificterm_2> , q. theory is presented showing that <method_0> can degrade the rate of convergence of <metric_4> by a factor of o -lrb- m l -rrb- relative to when no <method_8> of q is used , where m is the number of possible actions and l is the number of <otherscientificterm_7> in the <method_5> . the second concerns the use of a <otherscientificterm_9> in estimating the <otherscientificterm_2> . theory is presented showing that a <otherscientificterm_6> can improve the rate of convergence of <metric_4> by o -lrb- 1 − -lrb- 1/m -rrb- -rrb- , where m is the number of possible actions . experimental evidence is presented showing that these theoretical results lead to significant improvement in the convergence properties of <method_1> .	3 10 -1 8 2 0 4 7 5 11 12 10 -1 9 13 10 -1 6 10 -1 10 -1
Cluster-based user simulations for learning dialogue strategies .	cluster-based user simulation technique ; cluster-based user simulations ; spoken dialogue systems ; dialogue strategies ; cluster-based technique ; reinforcement learning ; random base-line ; conversational interaction ; user simulations ; dialogue management ; clarification strategies ; mutual understanding	<method> <method> <method> <method> <method> <task> <otherscientificterm> <otherscientificterm> <method> <task> <method> <otherscientificterm>	1 5 0 ; 10 0 5 ; 2 0 11 ; 3 0 2 ; 3 0 11 ; 0 0 8 ; 4 0 8 ; 10 0 8 ; 8 0 9 ; 8 0 5	good <method_3> in <method_2> help to ensure and maintain <otherscientificterm_11> and thus play a crucial role in robust <otherscientificterm_7> . we focus on <method_10> and build <method_8> which are critical for <task_5> , which is a cheap and principled way to automatically optimise <task_9> . in this paper we present a novel <method_4> for building <method_8> which show varying , but complete and consistent behaviour with respect to real users . we use this <method_4> to build <method_8> and we also introduce the <method_0> which allows us to evaluate <method_8> with respect to these desiderata . we show that the <method_0> performs significantly better -lrb- at p < 0.01 -rrb- than decisions made using either the one most likely action or a <otherscientificterm_6> . the <method_1> reduce the average error of these other <method_0> by 53 % and 34 % respectively .	3 2 11 7 15 16 17 12 -1 10 8 5 9 14 20 21 22 12 -1 4 12 -1 0 18 19 12 -1 12 -1 6 13 12 -1
On the effect of snr and superdirective beamforming in speaker diarisation in meetings .	arrival smoothing ; digital mems microphone array ; corpus of meetings ; instrumented meeting room ; audio signal degradation ; diarisation error rate ; snr analogue ; noise reduction ; superdirective beamforming ; delay-sum beamformer ; speaker diarisation ; super-directive beamforming ; index terms ; mems microphones ; beamforming techniques ; diar-isation systems ; beamforming schemes	<method> <otherscientificterm> <material> <otherscientificterm> <task> <metric> <method> <task> <method> <method> <task> <method> <otherscientificterm> <otherscientificterm> <method> <method> <method>	14 3 15 ; 16 0 4 ; 5 5 9 ; 7 1 16	this paper examines the effect of sensor performance on <task_10> in meetings and investigates the use of more advanced <method_14> , beyond the typically employed <method_9> , for mitigating the effects of poorer sensor performance . we present <method_11> and investigate how different time difference of <method_0> and <method_14> influence the performance of state-of-the-art <method_15> . we produced and transcribed a new <material_2> recorded in the <otherscientificterm_3> using a high <method_6> and a newly developed low snr <otherscientificterm_1> -lrb- dmma .2 -rrb- . this research demonstrates that <method_9> has a significant effect on the <metric_5> and that simple <task_7> and <method_16> suffice to overcome <task_4> due to the lower snr of modern <otherscientificterm_13> . <otherscientificterm_12> -- speaker diarisation in meetings , <otherscientificterm_1> , time difference of arrival -lrb- tdoa -rrb- , superdirective beamforming	10 14 9 17 -1 11 0 15 18 17 -1 2 3 6 1 17 -1 5 7 19 20 21 17 -1 16 4 13 12 17 -1
Incremental Truncated LSTD .	temporal difference learning algorithms ; least-squares temporal difference algorithms ; incremental low-rank lstd -lrb- -rrb- algorithm ; computation and storage complexity ; high-dimensional energy allocation domain ; truncated low-rank approximation ; linear time complexity ; reinforcement learning ; computational efficiency ; sample efficiency ; bias-variance trade-off ; rank parameter ; value function ; computational complexity ; policy evaluation ; features ; rank ; lstd	<method> <method> <method> <metric> <task> <otherscientificterm> <metric> <task> <metric> <metric> <otherscientificterm> <otherscientificterm> <otherscientificterm> <metric> <task> <otherscientificterm> <otherscientificterm> <method>	8 1 9 ; 3 5 2 ; 0 0 12 ; 13 1 9 ; 2 0 14 ; 13 5 2 ; 9 5 2	balancing between <metric_8> and <metric_9> is an important goal in <task_7> . <method_0> stochastically update the <otherscientificterm_12> , with a <metric_6> in the number of <otherscientificterm_15> , whereas <method_1> are sample efficient but can be quadratic in the number of <otherscientificterm_15> . in this work , we develop an efficient <method_2> that progresses towards the goal of better balancing computation and <metric_9> . the <method_2> reduces the <metric_3> to the number of <otherscientificterm_15> times the chosen <otherscientificterm_11> while summarizing past samples efficiently to nearly obtain the <metric_9> of <method_17> . we derive a simulation bound on the solution given by <otherscientificterm_5> , illustrating a <otherscientificterm_10> dependent on the choice of <otherscientificterm_16> . we demonstrate that the <method_2> effectively balances <metric_13> and <metric_9> for <task_14> in a benchmark task and a <task_4> .	8 9 7 0 19 18 -1 12 6 15 1 21 18 -1 2 18 -1 3 11 17 20 18 -1 18 -1 5 10 16 22 23 24 25 18 -1
Quantitative Evaluation of Explanation-Based Learning as an Optimisation Tool for a Large-Scale Natural Language System .	sri core language engine ; machine learning technique ; total processing time ; atis corpus ; explanation-based learning ; explanation-based learning	<method> <method> <metric> <material> <method> <task>	4 1 1 ; 1 0 0 ; 2 5 1 ; 4 0 0	this paper describes the application of <method_4> , a <method_1> , to the <method_0> , a large scale general purpose natural language analysis system . the idea is to bypass normal morphological , syntactic and -lrb- partly -rrb- semantic processing , for most input sentences , instead using a set of learned <method_1> . <task_5> is used to extract the learned <method_1> automatically from sample sentences submitted by a user and thus tune the system for that particular user . by indexing the learned <method_1> efficiently , it is possible to achieve dramatic speed-ups . performance measurements were carried out using a training set of 1500 sentences and a separate test set of 100 sentences , all from the <material_3> . a set of 680 learned <method_1> was derived from the training set . these <method_1> covered 90 percent of the test sentences and reduced the <metric_2> to a third . an overall speed-up of 50 percent was accomplished using a set of only 250 learned <method_1> .	4 1 0 7 8 10 6 -1 5 6 -1 6 -1 6 -1 6 -1 3 6 -1 9 6 -1 2 6 -1
Integrated speech enhancement and coding in the time-frequency domain .	wavelet packet transform algorithm ; subtractive-type enhancement algorithm ; rough masking model ; masking threshold constraints ; time-frequency transform domain ; speech enhancement ; auditory modeling ; noisy signal ; speech coecients ; fft processing ; auditory spectrum ; quantization noise	<method> <method> <method> <otherscientificterm> <otherscientificterm> <task> <method> <otherscientificterm> <material> <method> <otherscientificterm> <otherscientificterm>	3 0 4 ; 3 0 8 ; 5 3 6	this paper addresses the problem of merging <task_5> and coding in the context of an <method_6> . the <otherscientificterm_7> is rst processed by a fast <method_0> to obtain an <otherscientificterm_10> , from which a <method_2> is estimated . then , this model is used to rene a <method_1> . the enhanced <material_8> are then encoded in the same <otherscientificterm_4> using <otherscientificterm_3> for <otherscientificterm_11> . the advantage of the proposed method is that both enhancement and coding are performed with the transform coecients , without making use of the additional <method_9> .	5 6 15 12 -1 7 0 10 2 12 -1 1 12 -1 8 4 3 11 13 14 12 -1 9 12 -1
Development of bilingual ASR system for MediaParl corpus .	frequency domain linear prediction-based features ; automatic speech recognition system ; tandem and hybrid acoustic modeling approaches ; bilingual deep neural networks ; language-specific asr system ; bilingual mediaparl corpus ; entropy-based decoding-graph selection ; reverberant recordings ; ac-cented speech ; accented speech ; reverberation	<method> <method> <method> <method> <method> <material> <method> <material> <material> <material> <otherscientificterm>	7 1 9 ; 1 0 5 ; 1 4 4 ; 1 0 8 ; 3 0 1 ; 3 0 2 ; 0 0 2 ; 0 0 3 ; 3 0 8 ; 2 0 8	the development of an <method_1> for the <material_5> is challenging for several reasons : -lrb- 1 -rrb- <material_7> , -lrb- 2 -rrb- <material_9> , and -lrb- 3 -rrb- no prior information about the language . in that context , we employ <method_0> to reduce the effect of <otherscientificterm_10> , exploit <method_3> applied in <method_2> to significantly improve <method_1> for <material_8> and develop a fully <method_1> using <method_6> . our experiments indicate that the proposed <method_1> performs similar to a <method_4> if approximately five seconds of speech are available .	1 5 7 9 12 13 11 -1 0 10 3 2 8 6 15 16 17 18 19 20 21 11 -1 4 14 11 -1
A new quality measure for topic segmentation of text and speech .	baseline one-best topic model ; topic segmentation quality measure ; topic segmentation quality ; relative error reduction ; topic segmen-tation algorithms ; large multimedia collections ; speech recognition lattices ; speech segments ; topic boundaries ; quality measure ; content navigation ; topicality information ; speech recognition ; transcription quality ; spoken language ; lattices	<method> <metric> <metric> <metric> <method> <material> <otherscientificterm> <otherscientificterm> <otherscientificterm> <metric> <task> <otherscientificterm> <task> <metric> <material> <otherscientificterm>	1 5 0 ; 3 5 9 ; 6 0 2 ; 9 0 4 ; 11 0 10 ; 11 0 13 ; 3 5 0 ; 9 5 0	the recent proliferation of <material_5> has gathered immense attention from the speech research community , because <task_12> enables the transcription and indexing of such <material_5> . <otherscientificterm_11> can be used to improve <metric_13> and enable <task_10> . in this paper , we give a novel <metric_9> for <method_4> that improves over previously used measures . our <metric_9> takes into account not only the presence or absence of <otherscientificterm_8> but also the content of the text or <otherscientificterm_7> labeled as topic-coherent . additionally , we demonstrate that <metric_2> of <material_14> can be improved using <otherscientificterm_6> . using <otherscientificterm_15> , improvements over the <method_0> are observed when measured with the previously existing <metric_1> , as well as the new <metric_9> proposed in this paper -lrb- 9.4 % and 7.0 % <metric_3> , respectively -rrb- .	5 12 11 16 -1 13 10 21 22 16 -1 9 4 20 16 -1 8 7 16 -1 2 14 6 19 16 -1 15 17 18 23 24 16 -1
