Model Uncertainty in Classical Conditioning .	conditioning # t parameters ; # xed generative model ; spurious correlations ; bayesian model ; world model ; conditioning regimes ; model structure ; second-order conditioning ; conditioned inhibition ; reinforcer delivery	<otherscientificterm> <method> <otherscientificterm> <method> <method> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <task>	7 1 8	we develop a framework based on <method_3> averaging to explain how animals cope with uncertainty about contingencies in classical conditioning experiments . traditional accounts of <otherscientificterm_0> within a <method_1> of <task_9> ; uncertainty over the <otherscientificterm_6> is not considered . we apply the theory to explain the puzzling relationship between <otherscientificterm_7> and <otherscientificterm_8> , two similar <otherscientificterm_5> that nonetheless result in strongly divergent behavioral outcomes . according to the theory , <otherscientificterm_7> results when limited experience leads animals to prefer a simpler <method_4> that produces <otherscientificterm_2> ; <otherscientificterm_8> results when a more complex model is justi # ed by additional experience .	3 10 -1 0 1 9 6 10 -1 7 8 5 11 10 -1 4 2 10 -1
When Does Schwartz Conjecture Hold ? .	schwartz 's conjecture ; polynomial time ; τ	<method> <otherscientificterm> <method>	1 2 2	in 1990 , thomas schwartz proposed the conjecture that every nonempty tournament has a unique minimal τ-retentive set -lrb- <method_2> stands for tournament equilibrium set -rrb- . a weak variant of <method_0> was recently proposed by felix brandt . however , both conjectures were disproved very recently by two counterexamples . in this paper , we prove sufficient conditions for infinite classes of tournaments that satisfy <method_0> and brandt 's conjecture . moreover , we prove that <method_2> can be calculated in <otherscientificterm_1> in several infinite classes of tournaments . furthermore , our results reveal some structures that are forbidden in every counterexample to <method_0> .	2 3 -1 0 3 -1 3 -1 3 -1 1 4 3 -1 3 -1
Monocular 3D Object Detection for Autonomous Driving .	candidate class-specific object proposals ; object proposal generation approach ; 3d object detection ; high-quality object detections ; published monocular competitors ; cnn pipeline ; contextual information ; autonomous driving ; semantic seg-mentation ; monocular approaches ; proposal generation ; object shape ; kitti benchmark ; image plane ; monocular image ; ground-plane ; detection	<otherscientificterm> <method> <task> <otherscientificterm> <otherscientificterm> <method> <otherscientificterm> <task> <otherscientificterm> <method> <task> <otherscientificterm> <metric> <otherscientificterm> <material> <otherscientificterm> <task>	5 0 3 ; 1 4 9 ; 5 0 0 ; 14 0 2 ; 7 0 2 ; 8 1 6 ; 1 0 16	the goal of this paper is to perform <task_2> from a single <material_14> in the domain of <task_7> . our method first aims to generate a set of <otherscientificterm_0> , which are then run through a standard <method_5> to obtain <otherscientificterm_3> . the focus of this paper is on <task_10> . in particular , we propose an <method_1> that places object candidates in 3d using the fact that objects should be on the <otherscientificterm_15> . we then score each candidate box projected to the <otherscientificterm_13> via several intuitive potentials encoding <otherscientificterm_8> , <otherscientificterm_6> , size and location priors and typical <otherscientificterm_11> . our experimental evaluation demonstrates that our <method_1> significantly outperforms all <method_9> , and achieves the best <task_16> performance on the challenging <metric_12> , among <otherscientificterm_4> .	2 14 7 21 22 17 -1 0 5 3 18 20 17 -1 10 17 -1 1 15 17 -1 13 8 6 23 17 -1 11 19 24 17 -1
Pipeline Iteration .	union of un-constrained parses ; finite-state shallow parser ; pcfg parsing pipeline ; pipeline iteration ; base-phrase constraints ; parsing pipeline ; heavily-constrained parses	<method> <method> <method> <task> <otherscientificterm> <method> <otherscientificterm>	4 0 2	this paper presents <task_3> , an approach that uses output from later stages of a <task_3> to constrain earlier stages of the same <task_3> . we demonstrate significant improvements in a state-of-the-art <method_2> using <otherscientificterm_4> , derived either from later stages of the <method_5> or from a <method_1> . the best performance is achieved by reranking the <method_0> and relatively <otherscientificterm_6> .	3 7 -1 2 4 5 1 8 7 -1 0 6 7 -1
An efficient top-down parsing algorithm for understanding speech by using stochastic syntactic and semantic models .	syntactic and semantic knowledge ; speech understanding system ; pronunciation layer ; consistency problems ; high efficiency ; top-down strategy ; parse tree ; semantic content ; acoustic-phonetic knowledge ; chart-parsing technique ; understanding speech ; incremental algorithm ; integrated search ; probabilistic models ; word hypotheses ; structure-sharing ; grammar ; recognizer	<otherscientificterm> <method> <otherscientificterm> <otherscientificterm> <metric> <method> <otherscientificterm> <material> <otherscientificterm> <method> <task> <method> <method> <method> <otherscientificterm> <method> <method> <method>	15 2 9 ; 12 0 7	the paper is concerning an approach for <task_10> using a new form of <method_13> to represent <otherscientificterm_0> of a restricted domain . one important feature of our <method_16> is that the <otherscientificterm_6> directly represents the <material_7> of the utterance . since we determine that <material_7> by an <method_12> , we avoid <otherscientificterm_3> at the interface between the <method_17> and the language understanding part of the <method_1> . we succeeded in designing such an <method_11> , which integrates semantic , syntactic , and <otherscientificterm_8> in a seamless , consistent way . <metric_4> is achieved by using a <method_9> with <method_15> and a strict <method_5> for opening new <otherscientificterm_14> in the <otherscientificterm_2> .	10 13 0 18 -1 16 6 7 18 -1 12 3 17 1 20 18 -1 11 8 4 18 -1 9 15 19 18 -1
On Region Merging : The Statistical Soundness of Fast Sorting , with Applications .	occlu-sions and/or hard noise levels ; grey-level and color images ; fast segmentation algorithm ; numerical feature spaces ; image segmentation ; computer vision ; processing images ; c-code	<otherscientificterm> <material> <method> <otherscientificterm> <task> <task> <task> <method>	3 0 2 ; 2 0 6	this work explores a statistical basis for a process often described in <task_5> : <task_4> by region merging following a particular order in the choice of regions . we exhibit a particular blend of algorithmics and statistics whose error is , as we formally show , close to the best possible . this approach can be approximated in a very <method_2> for <task_6> described using most common <otherscientificterm_3> . simple modifications of the algorithm allow to cope with <otherscientificterm_0> . experiments on <material_1> , obtained with a short <method_7> , display the quality of the segmentations obtained .	5 4 8 -1 8 -1 2 6 3 9 10 8 -1 0 8 -1 1 7 8 -1
A 4D Light-Field Dataset and CNN Architectures for Material Recognition .	light-field dataset of materials ; view-dependent reflectance effects ; 2d image classification ; multiple sub-aperture views ; light-field images ; image segmentation ; recognition networks ; material recognition ; deep learning ; 4d images ; object detection ; 4d light-field ; mid-size dataset ; lytro illum ; cnn architectures ; view interpolation ; light-field applications ; light-fields	<method> <otherscientificterm> <method> <otherscientificterm> <material> <task> <method> <task> <method> <material> <task> <otherscientificterm> <material> <method> <method> <task> <task> <otherscientificterm>	5 6 17 ; 7 0 11 ; 10 6 17 ; 15 6 17 ; 5 1 15 ; 10 1 5 ; 3 1 1 ; 12 0 4 ; 14 0 16 ; 8 0 7	we introduce a new <method_0> , and take advantage of the recent success of <method_8> to perform <task_7> on the <otherscientificterm_11> . our <method_0> contains 12 material categories , each with 100 images taken with a <method_13> , from which we extract about 30,000 patches in total . to the best of our knowledge , <method_0> is the first <material_12> for <material_4> . our main goal is to investigate whether the additional information in a light-field -lrb- such as <otherscientificterm_3> and <otherscientificterm_1> -rrb- can aid <task_7> . since <method_6> have not been trained on <material_9> before , we propose and compare several novel <method_14> to train on <material_4> . in our experiments , the best performing <method_14> achieves a 7 % boost compared with <method_2> -lrb- 70 % → 77 % -rrb- . these results constitute important baselines that can spur further research in the use of <method_14> for <task_16> . upon publication , our <method_0> also enables other novel applications of <otherscientificterm_17> , including <task_10> , <task_5> and <task_15> .	0 8 7 11 20 28 18 -1 13 18 -1 12 4 26 18 -1 3 1 25 18 -1 6 9 18 -1 14 18 -1 2 27 18 -1 16 19 21 22 23 24 18 -1
Address Block Location with a Neural Net System .	sp arc2 processor board ; net32k neural net chips ; digital signal processors ; modular hardware platform ; mail pieces ; address blocks ; cleaner images ; skew angle ; noisy images ; layout analysis ; writing style ; board ; images	<otherscientificterm> <method> <method> <method> <material> <otherscientificterm> <material> <otherscientificterm> <material> <method> <otherscientificterm> <otherscientificterm> <material>	1 3 11 ; 2 3 11 ; 0 1 11 ; 0 3 11 ; 1 1 0	eric cosatto we developed a system for finding <otherscientificterm_5> on <material_4> that can process four <material_12> per second . besides locating the <otherscientificterm_5> , our system also determines the <otherscientificterm_10> , handwritten or machine printed , and moreover , it measures the <otherscientificterm_7> of the text lines and cleans <material_8> . a <method_9> of all the elements present in the image is performed in order to distinguish drawings and dirt from text and to separate text of advertisement from that of the destination address . a speed of more than four <material_12> per second is obtained on a <method_3> , containing a <otherscientificterm_11> with two of the <method_1> , a <otherscientificterm_0> , and a <otherscientificterm_11> with 2 <method_2> . the system has been tested with more than 100,000 <material_12> . its performance depends on the quality of the <material_12> , and lies between 85 % correct location in very <material_8> to over 98 % in <material_6> .	5 4 12 13 -1 10 7 8 13 -1 9 13 -1 3 14 15 16 17 18 13 -1 11 1 0 2 13 -1 13 -1
Learning for Deep Language Understanding .	tractable learning algorithms ; algorithm complexity ; syntactic-semantic grammar ; hypothesis space ; a-priori knowledge ; grammars	<method> <metric> <method> <otherscientificterm> <otherscientificterm> <method>	4 1 3 ; 3 1 1	the paper addresses the problem of learning to parse sentences to logical representations of their underlying meaning , by inducing a <method_2> . the approach uses a class of <method_5> which has been proven to be learnable from representative examples . in this paper , we introduce <method_0> for learning this class of <method_5> , comparing them in terms of <otherscientificterm_4> needed by the learner , <otherscientificterm_3> and <metric_1> . we present experimental results on learning tense , aspect , modality and negation of verbal constructions .	2 6 -1 5 6 -1 0 4 3 1 7 8 6 -1 6 -1
Gaussian Mixture Gain Priors for Regularized Nonnegative Matrix Factorization in Single-Channel Source Separation .	single-channel source separation applications ; nonnegative matrix factorization ; log-normalized gain prior model ; weight combination patterns ; trained basis vectors ; nmf decomposition weights ; weighted linear combination ; nmf based scss ; statistical prior information ; nmf reconstruction error ; statistical priors ; nmf solution ; nmf solutions ; log-likelihood ; spectra	<task> <method> <method> <otherscientificterm> <otherscientificterm> <otherscientificterm> <method> <method> <otherscientificterm> <otherscientificterm> <method> <method> <method> <otherscientificterm> <otherscientificterm>	12 0 13 ; 1 0 0 ; 2 0 11	we propose a new method to incorporate <method_10> on the solution of the <method_1> for <task_0> . the gaussian mixture model -lrb- gmm -rrb- is used as a <method_2> for the <method_11> . the normalization makes the prior <method_2> energy independent . in <method_7> , nmf is used to decompose the <otherscientificterm_14> of the observed mixed signal as a <method_6> of a set of <otherscientificterm_4> . in this work , the <otherscientificterm_5> are enforced to consider <otherscientificterm_8> on the <otherscientificterm_3> that the <otherscientificterm_4> can jointly receive for each source in the observed mixed signal . the <method_12> for the weights are encouraged to increase the <otherscientificterm_13> with the trained gain prior gmms while reducing the <otherscientificterm_9> at the same time .	10 1 0 17 15 -1 2 11 18 15 -1 15 -1 7 14 6 4 15 -1 5 8 3 15 -1 12 16 15 -1
Stochastic Inference for Scalable Probabilistic Modeling of Binary Matrices .	proba-bilistic matrix factorization methods ; fully observed binary matrices ; data subsampling strategies ; stochastic inference algorithm ; batch algorithms ; convergence rates ; data matrix ; parameter updates ; uniform subsampling	<method> <material> <method> <method> <method> <metric> <otherscientificterm> <otherscientificterm> <method>	4 0 0 ; 5 5 4 ; 2 4 8 ; 3 4 4 ; 2 3 3 ; 5 5 3 ; 3 0 0	fully observed large binary matrices appear in a wide variety of contexts . to model them , <method_0> are an attractive solution . however , current <method_4> for <method_0> can be inefficient because <method_4> need to analyze the entire <otherscientificterm_6> before producing any <otherscientificterm_7> . we derive an efficient <method_3> for <method_0> of <material_1> . our <method_3> exhibits faster <metric_5> than more expensive <method_4> and has better predictive performance than scalable alternatives . the proposed <method_3> includes new <method_2> which produce large gains over standard <method_8> . we also address the task of automatically selecting the size of the minibatches of data used by our <method_3> . for this , we derive an <method_3> that adjusts this hyper-parameter online .	9 -1 0 9 -1 4 6 7 10 9 -1 3 1 16 9 -1 5 11 13 15 9 -1 2 8 12 14 9 -1 9 -1 9 -1
Efficient vector quantisation of line spectral frequencies using the switched split vector quantiser .	coding linear predictive coding parameters ; switched split vector quantiser ; computational complexity ; bit-rate and distortion ; line spectral frequencies ; split vector quantiser ; split vq ; spectral distortion ; timit database ; memory requirements ; lpc parameters	<task> <method> <metric> <otherscientificterm> <otherscientificterm> <method> <method> <otherscientificterm> <material> <otherscientificterm> <otherscientificterm>	1 4 6 ; 1 0 0 ; 1 0 10 ; 2 5 1	in this paper , we investigate the use of a <method_1> for <task_0> . the <method_1> is applied to quantise the <otherscientificterm_10> in terms of <otherscientificterm_4> from the <material_8> and its performance is compared with the <method_5> . experimental results show that the <method_1> provides a better trade-off between <otherscientificterm_3> performance than the <method_6> . in addition , the <method_1> has a lower <metric_2> than the <method_6> , though this is attained at the expense of an increase in <otherscientificterm_9> . in order to achieve a <otherscientificterm_7> of 1 db , the <method_1> with an 8 directional switch requires 23 bits/frame , 4.41 kflops/frame of computations and 8272 floats of memory , while the corresponding values for a traditional three-part <method_6> are 25 bits/frame , 13.3 kflops/frame and 3328 floats , respectively .	1 0 13 11 -1 10 4 8 5 14 11 -1 3 6 11 -1 2 9 12 15 11 -1 7 11 -1
A Linguistic Feature Vector for the Visual Interpretation of Sign Language .	temporal transitions of individual signs ; classifier bank of markov chains ; 2 stage classification procedure ; sign language recognition ; independent component analysis ; minimal training data ; classification rates ; sign linguistics ; temporal activities ; classification stage ; conceptual level ; classification	<otherscientificterm> <otherscientificterm> <method> <task> <method> <material> <metric> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <task>	11 0 0 ; 1 0 0	this paper presents a novel approach to <task_3> that provides extremely high <metric_6> on <material_5> . key to this approach is a <method_2> where an initial <otherscientificterm_9> extracts a high level description of hand shape and motion . this high level description is based upon <otherscientificterm_7> and describes actions at a <otherscientificterm_10> easily understood by humans . moreover , such a description broadly generalises <otherscientificterm_8> naturally overcoming variability of people and environments . a second stage of <task_11> is then used to model the <otherscientificterm_0> using a <otherscientificterm_1> combined with <method_4> . we demonstrate <metric_6> as high as 97.67 % for a lexicon of 43 words using only single instance training outperforming previous approaches where thousands of training examples are required .	3 6 5 12 -1 2 9 12 -1 7 10 12 -1 8 12 -1 11 0 1 4 13 14 12 -1 12 -1
Graph Traversal Methods for Reasoning in Large Knowledge-Based Systems .	cyc 's predicate-type hierarchy ; q/a and script construction ; heuristic graph traversal methods ; connection graph-based techniques ; plausible inference chains ; commonsense reasoning ; cognitive systems ; script-like structures ; accuracy	<method> <task> <method> <method> <otherscientificterm> <method> <method> <otherscientificterm> <metric>	3 0 7 ; 2 0 4 ; 8 5 2	commonsense reasoning at scale is a core problem for <method_6> . in this paper , we discuss two ways in which <method_2> can be used to generate <otherscientificterm_4> . first , we discuss how <method_0> can be used to get reasonable answers to queries . second , we explain how <method_3> can be used to identify <otherscientificterm_7> . finally , we demonstrate through experiments that these <method_2> lead to significant improvement in <metric_8> for both <task_1> .	6 9 -1 2 4 11 9 -1 0 9 -1 3 7 10 9 -1 8 1 5 12 9 -1
Knowledge-Based Support Vector Machine Classifiers .	data-based linear support vector machine classifiers ; linear support vector machine classifier ; test set accuracy ; breast cancer prognosis ; real world examples ; prior knowledge rules ; dna sequencing ; linear program ; prior knowledge ; prior knowledge ; linear classifier	<method> <method> <metric> <task> <material> <otherscientificterm> <task> <method> <otherscientificterm> <otherscientificterm> <method>	6 1 3 ; 2 5 0 ; 3 6 4 ; 8 3 0 ; 8 0 10 ; 6 6 4	prior knowledge in the form of multiple polyhedral sets , each belonging to one of two categories , is introduced into a reformulation of a <method_1> . the resulting formulation leads to a <method_7> that can be solved efficiently . <material_4> , from <task_6> and <task_3> , demonstrate the effectiveness of the proposed method . numerical results show improvement in <metric_2> after the incorporation of <otherscientificterm_8> into ordinary , <method_0> . one experiment also shows that a <method_10> , based solely on <otherscientificterm_8> , far outperforms the direct application of <otherscientificterm_5> to classify data .	1 11 -1 7 4 11 -1 6 3 12 14 17 11 -1 2 8 0 13 15 11 -1 10 5 9 16 11 -1
A new approach to the temporal evolution of a family of curves .	theory of spline curves ; family of curves ; curve evolution modeling ; oceanic satellite data ; motion tracking ; curve evolution ; modeling tool ; linear structures ; spatial relationships ; spatial modeling ; vector field ; image processing	<otherscientificterm> <otherscientificterm> <task> <material> <task> <task> <method> <otherscientificterm> <otherscientificterm> <method> <otherscientificterm> <task>	6 0 9 ; 9 0 4 ; 3 5 6 ; 6 0 4	in this study the problem of modeling a <otherscientificterm_1> is addressed . the need of such modeling appears frequently in many aspects of <task_11> where many <otherscientificterm_7> keep <otherscientificterm_8> during their evolution . we come up with a <method_6> well suited to the <method_9> of a <otherscientificterm_1> , and which can be very useful for <task_4> and <task_5> as well . the <otherscientificterm_1> is represented as the line paths -lrb- orbits -rrb- of a '' spline <otherscientificterm_10> '' , i.e. a <otherscientificterm_10> interpolating data using a framework similar to the <otherscientificterm_0> . the <method_6> is exemplified with <material_3> . its usefullness for <task_2> is also presented .	1 12 -1 11 7 8 12 -1 6 9 4 5 13 14 16 12 -1 10 0 12 -1 3 15 12 -1 12 -1
Exploiting N-best Hypotheses for SMT Self-Enhancement .	statistical machine translation ; word and n-gram posterior probabilities ; target language n-grams ; nist chinese-to-english task ; rescoring framework ; posterior knowledge ; re-decoding framework ; posterior probabilities ; n-best hypotheses ; bleu score ; nist-2005 set ; translation phrase-pairs	<task> <otherscientificterm> <method> <material> <method> <otherscientificterm> <method> <otherscientificterm> <otherscientificterm> <metric> <material> <task>	8 2 1 ; 8 0 11 ; 7 0 11 ; 5 0 0 ; 1 0 0 ; 8 3 6 ; 8 0 5	word and n-gram <otherscientificterm_7> estimated on <otherscientificterm_8> have been used to improve the performance of <task_0> in a <method_4> . in this paper , we extend the idea to estimate the <otherscientificterm_7> on <otherscientificterm_8> for <task_11> , <method_2> , and source word re-orderings . the <task_0> is self-enhanced with the <otherscientificterm_5> learned from <otherscientificterm_8> in a <method_6> . experiments on <material_3> show performance improvements for all the strategies . moreover , the combination of the three strategies achieves further improvements and outperforms the baseline by 0.67 <metric_9> on nist-2003 set , and 0.64 on <material_10> , respectively .	7 8 0 4 13 17 12 -1 11 2 14 15 12 -1 5 6 16 18 19 12 -1 3 12 -1 9 10 1 12 -1
A prosody-based approach to end-of-utterance detection that does not require speech recognition .	prosodic and/or language models ; word and alignment ; prosodic end-of-utterance detector ; alignment information ; end-of-utterance detection ; pause-length thresholding ; dialog systems ; utterance endpoints ; prosodic knowledge ; speech recognizer ; endpointing ; recog-nizer ; latency	<method> <otherscientificterm> <method> <otherscientificterm> <task> <otherscientificterm> <method> <otherscientificterm> <otherscientificterm> <method> <task> <method> <metric>	4 0 6 ; 1 0 0 ; 0 0 7 ; 0 0 6	in previous work we showed that state-of-the-art <task_4> -lrb- as used , for example , in <method_6> -rrb- can be improved significantly by making use of <method_0> that predict <otherscientificterm_7> , based on <otherscientificterm_1> output from a <method_9> . however , using a <method_11> in <task_10> might not be practical in certain applications . in this paper we demonstrate that the improvements due to the <otherscientificterm_8> can be realized largely without <otherscientificterm_3> , i.e. , without requiring a <method_9> . a <method_2> using only speech/nonspeech detection output is still considerably more accurate and has lower <metric_12> than a baseline system based on <otherscientificterm_5> .	4 6 0 7 1 9 14 15 16 17 13 -1 11 10 13 -1 8 3 13 -1 2 12 13 -1
The Impact of Balancing on Problem Hardness in a Highly Structured Domain .	quasigroup completion problem ; structured problem domain ; random problem distributions ; generalized sudoku instances ; random problem distributions ; square shape ; qcp/qwh instances ; balancing strategies ; constraint satisfaction ; problem hardness ; block regions ; sudoku puzzle ; parameter settings ; worst-case complexity ; rectangular shape ; computational hardness ; boolean satisfiability ; backbone variables ; real-world applications	<method> <material> <task> <material> <task> <otherscientificterm> <material> <method> <task> <metric> <otherscientificterm> <otherscientificterm> <otherscientificterm> <metric> <otherscientificterm> <metric> <otherscientificterm> <otherscientificterm> <task>	3 0 12 ; 8 1 16 ; 7 0 9 ; 1 0 4 ; 15 5 3	random problem distributions have played a key role in the study and design of algorithms for <task_8> and <otherscientificterm_16> , as well as in our understanding of <metric_9> , beyond standard <metric_13> . we consider <task_4> from a highly <material_1> that generalizes the <method_0> and quasigroup with holes -lrb- qwh -rrb- , a widely used domain that captures the structure underlying a range of <task_18> . our problem domain is also a generalization of the well-known <otherscientificterm_11> : we consider sudoku instances of arbitrary order , with the additional generalization that the <otherscientificterm_10> can have <otherscientificterm_14> , in addition to the standard <otherscientificterm_5> . we evaluate the <metric_15> of <material_3> , for different <otherscientificterm_12> . our experimental hardness results show that we can generate instances that are considerably harder than <material_6> of the same size . more interestingly , we show the impact of different <method_7> on <metric_9> . we also provide insights into <otherscientificterm_17> in <material_3> and how they correlate to <metric_9> .	8 16 9 13 21 19 -1 4 1 0 18 23 19 -1 11 10 14 19 -1 5 20 24 19 -1 15 3 12 19 -1 6 22 19 -1 7 19 -1
Physical modeling of drums by transfer function methods .	multidimensional physical systems ; transfer function models ; partial differential equations ; physics based digital sound synthesis algorithms ; initial and boundary conditions ; digital signal processors ; two-dimensional drum models ; excitation functions ; spatial dimension ; one-dimensional systems	<method> <method> <otherscientificterm> <method> <otherscientificterm> <task> <method> <otherscientificterm> <otherscientificterm> <method>	1 0 3 ; 2 0 0 ; 4 1 7	multidimensional -lrb- md -rrb- physical systems are usually given in terms of <otherscientificterm_2> . similar to <method_9> , they can also be described by <method_1> . in addition to including <otherscientificterm_4> as well as <otherscientificterm_7> exactly , the <method_1> can also be discretized in a simple way . this leads to suitable implementations for <task_5> . therefore it is possible to implement <method_3> derived from <method_1> in real-time . this paper extends the recently presented solution for vibrating strings with one <otherscientificterm_8> to <method_6> .	2 12 10 -1 9 1 10 -1 4 7 13 10 -1 5 10 -1 3 11 10 -1 8 6 0 10 -1
A new acoustic measure for aspiration noise detection .	detecting aspiration noise in vowels ; automatic detection of aspiration noise ; vocal tract responses ; spectral slope measures ; frequency bands ; acoustic measure ; aspiration noise ; glottal excitation	<task> <task> <otherscientificterm> <method> <otherscientificterm> <method> <otherscientificterm> <otherscientificterm>	3 0 5 ; 3 0 1 ; 5 0 0 ; 2 0 7 ; 5 0 1	in this paper , we propose a new <method_5> for <task_0> . the <method_5> is an index of synchronization between <otherscientificterm_4> around the first and third formants . the <method_5> is based on the principle that the <otherscientificterm_2> to the <otherscientificterm_7> are synchronized between these <otherscientificterm_4> when <otherscientificterm_6> is absent , and uncorrelated otherwise . evaluation results show that the proposed <method_5> can be used together with <method_3> for <task_1> .	5 0 11 8 -1 4 8 -1 2 7 6 12 8 -1 3 1 9 10 13 8 -1
Efficient anisotropic wavelet packet basis selection in JPEG2000 .	top-down anisotropic wavelet packet selection scheme ; isotropic wavelet packet basis selection algorithms ; anisotropic wavelet basis selection ; jpeg2000 part 2 ; quality assessment tools ; psnr evaluations ; coding framework ; jpeg2000	<method> <method> <task> <method> <method> <task> <method> <method>	4 0 5	jpeg2000 part 2 allows the application of arbitrary wavelet decomposition structures -lrb- wavelet packet bases -rrb- . efficient anisotropic wavelet packet basis selection for the <method_6> of <method_7> has been developed and evaluated . previous work focused on <method_1> for <method_7> , which serves as basis for the performance of the assessment of <task_2> . several cost functions are applied in a <method_0> . our evaluations employ state-of-the-art <method_4> supplementary to <task_5> .	8 -1 6 7 8 -1 1 2 8 -1 0 8 -1 4 5 3 9 8 -1
Fast and memory efficient JBIG2 encoder .	text image compression ; multi-page document images ; singleton exclusion dictionary ; jbig2 standard ; physical memory ; horizontal stripes ; multi-page document ; single-page documents ; encoding time ; updating processes ; modified-class dictionary ; encoding strategy ; compression	<task> <material> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <material> <material> <metric> <method> <material> <method> <task>	11 0 0 ; 9 0 1 ; 9 0 2 ; 9 0 12 ; 3 0 11 ; 8 1 4	in this paper we propose a fast and memory efficient <method_11> for <task_0> with the <otherscientificterm_3> . the encoder splits up the input image into <otherscientificterm_5> and encodes one stripe at a time . construction of the current dictionary is based on updating dictionaries from previous stripes . we describe separate <method_9> for the <otherscientificterm_2> and for the <material_10> . experiments show that , for both dictionaries , splitting the page into two stripes can save 30 % of <metric_8> and 40 % of <otherscientificterm_4> with a small loss of about 1.5 % in <task_12> . further gains can be obtained by using more stripes but with diminishing returns . the same <method_9> are also applied to compressing <material_1> and shown to improve <task_12> by 8-10 % over coding a <material_6> as a collection of <material_7> .	11 0 3 14 18 13 -1 5 13 -1 13 -1 9 2 10 16 13 -1 8 4 12 19 13 -1 13 -1 15 17 13 -1
A fast and simple algorithm for training neural probabilistic language models .	neural probabilistic language models ; microsoft research sentence completion challenge dataset ; estimating unnormalized continuous distributions ; penn treebank corpus ; neural language models ; log-likelihood gradients ; n-gram models ; noise-contrastive estimation ; training times ; 80k-word vocabulary ; training nplms ; 47m-word corpus ; importance sampling ; moderately-sized datasets	<method> <material> <task> <material> <method> <otherscientificterm> <method> <method> <metric> <otherscientificterm> <method> <material> <method> <material>	0 4 6 ; 1 5 4 ; 0 0 2 ; 9 0 4 ; 11 5 4	in spite of their superior performance , <method_0> remain far less widely used than <method_6> due to their notoriously long <metric_8> , which are measured in weeks even for <material_13> . <method_10> is computationally expensive because <method_10> are explicitly normalized , which leads to having to consider all words in the vocabulary when computing the <otherscientificterm_5> . we propose a fast and simple algorithm for training <method_0> based on <method_7> , a newly introduced procedure for <task_2> . we investigate the behaviour of the algorithm on the <material_3> and show that it reduces the <metric_8> by more than an order of magnitude without affecting the quality of the resulting models . the algorithm is also more efficient and much more stable than <method_12> because it requires far fewer noise samples to perform well . we demonstrate the scalability of the proposed approach by training several <method_4> on a <material_11> with a <otherscientificterm_9> , obtaining state-of-the-art results on the <material_1> .	0 6 8 13 10 15 14 -1 5 14 -1 7 2 17 14 -1 3 14 -1 14 -1 12 16 18 19 14 -1
Recycling Randomness with Structure for Sublinear time Kernel Expansions .	recycling gaussian random vectors ; random feature maps ; kernel methods ; statistical variance ; sublin-ear time ; random embeddings ; approximation quality ; low-displacement matrices ; random features ; kernel functions ; low-displacement rank ; structured matrices ; coherence ; randomness ; structure	<task> <otherscientificterm> <method> <metric> <otherscientificterm> <otherscientificterm> <metric> <method> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm>	11 0 9 ; 11 0 2 ; 4 2 9	we propose a scheme for <task_0> into <otherscientificterm_11> to approximate various <otherscientificterm_9> in <otherscientificterm_4> via <otherscientificterm_5> . our framework includes the fastfood construction of le et al. -lrb- 2013 -rrb- as a special case , but also extends to circulant , toeplitz and hankel matrices , and the broader family of <otherscientificterm_11> that are characterized by the concept of <otherscientificterm_10> . we introduce notions of <otherscientificterm_12> and graph-theoretic structural constants that control the <metric_6> , and prove unbiasedness and low-variance properties of <otherscientificterm_1> that arise within our framework . for the case of <method_7> , we show how the degree of <otherscientificterm_14> and <otherscientificterm_13> can be controlled to reduce <metric_3> at the cost of increased computation and storage requirements . empirical results strongly support our theory and justify the use of a broader family of <otherscientificterm_11> for scaling up <method_2> using <otherscientificterm_8> .	0 11 9 4 5 16 18 15 -1 10 15 -1 12 6 1 15 -1 7 15 -1 14 13 3 17 15 -1
